@RELATION admission_stats

@ATTRIBUTE gender {Male, Female, Unknown}
@ATTRIBUTE Firgen REAL
@ATTRIBUTE famincome REAL
@ATTRIBUTE SATCRDG REAL
@ATTRIBUTE SATMATH REAL
@ATTRIBUTE SATWRTG REAL
@ATTRIBUTE SATTotal REAL
@ATTRIBUTE HSGPA REAL
@ATTRIBUTE ACTRead REAL
@ATTRIBUTE ACTMath REAL
@ATTRIBUTE ACTEngWrit REAL
@ATTRIBUTE APIScore REAL
@ATTRIBUTE FirstLang {English, EnglishandAnother, Another}
@ATTRIBUTE HSGPAunweighted REAL
@ATTRIBUTE Firststyrunitsforgpa REAL
@ATTRIBUTE Firststyeartotcumunits REAL
@ATTRIBUTE Firstyrcumgpa {0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0}

@DATA
Female,0.0,0.0739676083187,0.678571428571,0.678571428571,0.95,0.786666666667,0.549242424242,0.102225497176,0.107121885748,0.111066747824,0.444444444444,Another,0.491071428571,0.394736842105,0.437908496732,2.0
Female,1.0,0.0570000570001,0.642857142857,0.535714285714,0.516666666667,0.546666666667,0.666666666667,0.102225497176,0.107121885748,0.111066747824,0.555555555556,English,0.714285714286,0.460526315789,0.470588235294,2.0
Female,0.0,0.225000225,0.357142857143,0.410714285714,0.65,0.446666666667,0.731060606061,0.102225497176,0.107121885748,0.111066747824,0.666666666667,Another,0.785714285714,0.526315789474,0.21568627451,2.0
Male,1.0,0.032000032,0.482142857143,0.321428571429,0.516666666667,0.406666666667,0.659090909091,0.102225497176,0.107121885748,0.111066747824,0.222222222222,Another,0.732142857143,0.434210526316,0.267973856209,2.0
Female,0.0,0.1000001,0.767857142857,0.482142857143,0.733333333333,0.66,0.772727272727,0.102225497176,0.107121885748,0.111066747824,0.777777777778,English,0.776785714286,0.552631578947,0.366013071895,2.0
Female,1.0,0.019822019822,0.553571428571,0.642857142857,0.616666666667,0.593333333333,0.746212121212,0.674620390455,0.703296703297,0.637893196781,0.777777777778,EnglishandAnother,0.727678571429,0.552631578947,0.392156862745,2.0
Male,0.0,0.0739676083187,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.632575757576,0.102225497176,0.107121885748,0.111066747824,0.430449533503,English,0.589285714286,0.552631578947,0.313725490196,2.0
Unknown,1.0,0.018000018,0.571428571429,0.571428571429,0.4,0.486666666667,0.742424242424,0.102225497176,0.107121885748,0.111066747824,0.111111111111,EnglishandAnother,0.776785714286,0.578947368421,0.37908496732,2.0
Female,0.0,0.05000005,0.875,0.642857142857,0.75,0.766666666667,0.772727272727,0.102225497176,0.107121885748,0.111066747824,0.777777777778,Another,0.776785714286,0.526315789474,0.490196078431,2.0
Female,1.0,0.025561025561,0.232142857143,0.303571428571,0.366666666667,0.246666666667,0.431818181818,0.186550976139,0.274725274725,0.37454279444,0.333333333333,Another,0.375,0.460526315789,0.333333333333,2.0
Male,0.0,0.015000015,0.607142857143,0.642857142857,0.583333333333,0.6,0.765151515152,0.102225497176,0.107121885748,0.111066747824,0.444444444444,English,0.816964285714,0.565789473684,0.346405228758,2.0
Male,0.0,0.17000017,0.375,0.642857142857,0.466666666667,0.466666666667,0.424242424242,0.102225497176,0.107121885748,0.111066747824,0.666666666667,Another,0.392857142857,0.394736842105,0.21568627451,2.0
Male,0.0,0.0739676083187,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.628787878788,0.837310195228,0.637362637363,0.736649597659,0.888888888889,English,0.602678571429,0.5,0.313725490196,2.0
Male,0.0,0.25000025,0.625,0.660714285714,0.45,0.56,0.606060606061,0.102225497176,0.107121885748,0.111066747824,0.888888888889,English,0.651785714286,0.5,0.346405228758,2.0
Male,0.0,1.0,0.642857142857,1.0,0.716666666667,0.8,0.666666666667,0.102225497176,0.107121885748,0.111066747824,1.0,EnglishandAnother,0.660714285714,0.460526315789,0.385620915033,2.0
Female,0.0,0.0750000750001,0.571428571429,0.553571428571,0.6,0.56,0.731060606061,0.609544468547,0.604395604396,0.670811997074,0.777777777778,English,0.758928571429,0.526315789474,0.333333333333,2.0
Female,1.0,0.037381037381,0.553571428571,0.517857142857,0.633333333333,0.553333333333,0.734848484848,0.102225497176,0.107121885748,0.111066747824,0.333333333333,English,0.776785714286,0.460526315789,0.333333333333,2.0
Male,1.0,0.0760000760001,0.5,0.767857142857,0.6,0.613333333333,0.628787878788,0.102225497176,0.107121885748,0.111066747824,0.430449533503,EnglishandAnother,0.616071428571,0.526315789474,0.470588235294,2.0
Male,1.0,0.0796000796001,0.464285714286,0.321428571429,0.55,0.413333333333,0.69696969697,0.102225497176,0.107121885748,0.111066747824,0.333333333333,EnglishandAnother,0.642857142857,0.5,0.320261437908,2.0
Female,0.0,0.0739676083187,0.321428571429,0.803571428571,0.45,0.5,0.674242424242,0.102225497176,0.107121885748,0.111066747824,0.430449533503,Another,0.794642857143,0.355263157895,0.307189542484,2.0
Female,1.0,0.02000002,0.446428571429,0.321428571429,0.333333333333,0.32,0.791666666667,0.102225497176,0.107121885748,0.111066747824,0.333333333333,EnglishandAnother,0.933035714286,0.460526315789,0.267973856209,2.0
Female,1.0,0.028000028,0.75,0.553571428571,0.783333333333,0.7,0.666666666667,0.102225497176,0.107121885748,0.111066747824,0.430449533503,English,0.669642857143,0.486842105263,0.320261437908,2.0
Male,1.0,0.12000012,0.714285714286,1.0,0.716666666667,0.826666666667,0.704545454545,0.102225497176,0.107121885748,0.111066747824,1.0,English,0.754464285714,0.421052631579,0.281045751634,2.0
Female,0.0,0.05000005,0.392857142857,0.339285714286,0.533333333333,0.386666666667,0.708333333333,0.102225497176,0.107121885748,0.111066747824,0.555555555556,EnglishandAnother,0.674107142857,0.526315789474,0.281045751634,2.0
Female,1.0,0.0739676083187,0.482142857143,0.482142857143,0.65,0.52,0.488636363636,0.102225497176,0.107121885748,0.111066747824,1.0,English,0.53125,0.5,0.235294117647,2.0
Female,0.0,0.159000159,0.714285714286,0.767857142857,0.666666666667,0.72,0.606060606061,0.102225497176,0.107121885748,0.111066747824,1.0,Another,0.553571428571,0.473684210526,0.411764705882,2.0
Female,0.0,0.271000271,0.553571428571,0.892857142857,0.7,0.72,0.715909090909,0.70715835141,0.868131868132,0.670811997074,0.430449533503,EnglishandAnother,0.71875,0.578947368421,0.434640522876,2.0
Male,0.0,0.0473000473,0.660714285714,0.732142857143,0.583333333333,0.653333333333,0.647727272727,0.102225497176,0.107121885748,0.111066747824,0.444444444444,EnglishandAnother,0.6875,0.394736842105,0.362745098039,2.0
Male,1.0,0.00619200619201,0.428571428571,0.517857142857,0.55,0.473333333333,0.795454545455,0.102225497176,0.107121885748,0.111066747824,0.222222222222,EnglishandAnother,0.90625,0.421052631579,0.228758169935,2.0
Male,0.0,0.0600000600001,0.839285714286,0.767857142857,0.85,0.84,0.674242424242,0.102225497176,0.107121885748,0.111066747824,0.777777777778,English,0.633928571429,0.473684210526,0.346405228758,2.0
Female,1.0,0.0700000700001,0.589285714286,0.607142857143,0.616666666667,0.593333333333,0.583333333333,0.102225497176,0.107121885748,0.111066747824,0.888888888889,EnglishandAnother,0.53125,0.460526315789,0.281045751634,2.0
Male,0.0,0.107000107,0.660714285714,0.732142857143,0.616666666667,0.666666666667,0.863636363636,0.102225497176,0.107121885748,0.111066747824,0.777777777778,English,0.848214285714,0.526315789474,0.248366013072,2.0
Male,0.0,0.2000002,0.660714285714,0.821428571429,0.65,0.713333333333,0.681818181818,0.102225497176,0.107121885748,0.111066747824,1.0,English,0.785714285714,0.434210526316,0.343137254902,2.0
Male,1.0,0.048000048,0.553571428571,0.571428571429,0.633333333333,0.573333333333,0.768939393939,0.609544468547,0.703296703297,0.506217995611,0.333333333333,EnglishandAnother,0.794642857143,0.526315789474,0.267973856209,2.0
Female,0.0,0.187000187,0.714285714286,0.571428571429,0.683333333333,0.653333333333,0.757575757576,0.102225497176,0.107121885748,0.111066747824,0.444444444444,English,0.758928571429,0.526315789474,0.457516339869,2.0
Female,0.0,0.2000002,0.535714285714,0.553571428571,0.933333333333,0.68,0.814393939394,0.102225497176,0.107121885748,0.111066747824,0.888888888889,Another,0.8125,0.526315789474,0.307189542484,2.0
Male,0.0,0.0590000590001,0.5,0.482142857143,0.583333333333,0.5,0.734848484848,0.102225497176,0.107121885748,0.111066747824,0.888888888889,Another,0.71875,0.526315789474,0.300653594771,2.0
Female,0.0,0.11000011,1.0,0.696428571429,0.633333333333,0.786666666667,0.674242424242,0.102225497176,0.107121885748,0.111066747824,1.0,Another,0.674107142857,0.421052631579,0.28431372549,2.0
Female,0.0,0.0739676083187,0.589285714286,0.517857142857,0.483333333333,0.506666666667,0.666666666667,0.102225497176,0.107121885748,0.111066747824,1.0,English,0.745535714286,0.552631578947,0.261437908497,2.0
Male,0.0,0.550000550001,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.681818181818,0.804772234273,0.769230769231,0.736649597659,0.888888888889,English,0.660714285714,0.513157894737,0.470588235294,2.0
Male,1.0,0.05000005,0.589285714286,0.303571428571,0.566666666667,0.46,0.757575757576,0.102225497176,0.107121885748,0.111066747824,0.777777777778,English,0.861607142857,0.552631578947,0.346405228758,2.0
Female,1.0,0.0212000212,0.767857142857,0.553571428571,0.516666666667,0.6,0.924242424242,0.609544468547,0.604395604396,0.637893196781,0.111111111111,Another,1.0,0.526315789474,0.385620915033,2.0
Male,1.0,0.0700000700001,0.303571428571,0.517857142857,0.366666666667,0.353333333333,0.753787878788,0.381778741865,0.637362637363,0.440380395026,0.0,EnglishandAnother,0.736607142857,0.394736842105,0.248366013072,2.0
Male,1.0,0.0550000550001,0.482142857143,0.482142857143,0.233333333333,0.353333333333,0.602272727273,0.102225497176,0.107121885748,0.111066747824,0.888888888889,Another,0.625,0.394736842105,0.369281045752,2.0
Male,0.0,0.117000117,0.714285714286,0.857142857143,0.783333333333,0.8,0.886363636364,0.102225497176,0.107121885748,0.111066747824,0.777777777778,English,0.866071428571,0.526315789474,0.490196078431,2.0
Female,1.0,0.00795600795601,0.535714285714,0.0714285714286,0.466666666667,0.313333333333,0.640151515152,0.609544468547,0.307692307692,0.539136795903,0.333333333333,English,0.611607142857,0.434210526316,0.267973856209,2.0
Female,1.0,0.0185000185,0.410714285714,0.607142857143,0.383333333333,0.433333333333,0.659090909091,0.102225497176,0.107121885748,0.111066747824,0.0,EnglishandAnother,0.651785714286,0.434210526316,0.235294117647,2.0
Male,1.0,0.0315000315,0.964285714286,0.714285714286,0.716666666667,0.813333333333,0.674242424242,0.102225497176,0.107121885748,0.111066747824,0.888888888889,English,0.714285714286,0.565789473684,0.372549019608,2.0
Female,1.0,0.0550000550001,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.950757575758,0.609544468547,0.802197802198,0.572055596196,0.666666666667,Another,0.955357142857,0.552631578947,0.437908496732,2.0
Male,0.0,0.0870000870001,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.674242424242,0.479392624729,0.703296703297,0.473299195318,0.430449533503,English,0.674107142857,0.486842105263,0.424836601307,2.0
Male,1.0,0.0308000308,0.696428571429,0.660714285714,0.616666666667,0.653333333333,0.810606060606,0.739696312364,0.802197802198,0.637893196781,0.111111111111,English,0.875,0.526315789474,0.359477124183,2.0
Male,0.0,0.0739676083187,0.625,0.821428571429,0.666666666667,0.706666666667,0.69696969697,0.511930585683,0.736263736264,0.637893196781,1.0,Another,0.714285714286,0.578947368421,0.424836601307,2.0
Male,1.0,0.038041038041,0.410714285714,0.410714285714,0.416666666667,0.373333333333,0.867424242424,0.102225497176,0.107121885748,0.111066747824,0.0,Another,1.0,0.460526315789,0.33660130719,2.0
Female,0.0,0.115000115,0.678571428571,0.625,0.616666666667,0.633333333333,0.829545454545,0.102225497176,0.107121885748,0.111066747824,0.888888888889,EnglishandAnother,0.888392857143,0.526315789474,0.248366013072,2.0
Male,1.0,0.014000014,0.428571428571,0.607142857143,0.416666666667,0.453333333333,0.829545454545,0.577006507592,0.67032967033,0.506217995611,0.555555555556,EnglishandAnother,0.897321428571,0.552631578947,0.346405228758,2.0
Male,1.0,0.036000036,0.660714285714,0.732142857143,0.616666666667,0.666666666667,0.621212121212,0.674620390455,0.637362637363,0.473299195318,0.888888888889,English,0.553571428571,0.486842105263,0.679738562092,2.0
Female,1.0,0.03000003,0.446428571429,0.482142857143,0.4,0.406666666667,0.742424242424,0.511930585683,0.604395604396,0.604974396489,0.222222222222,English,0.834821428571,0.447368421053,0.241830065359,2.0
Male,0.0,0.025000025,0.642857142857,0.785714285714,0.65,0.693333333333,0.742424242424,0.102225497176,0.107121885748,0.111066747824,0.111111111111,Another,0.754464285714,0.394736842105,0.281045751634,2.0
Female,1.0,0.033000033,0.321428571429,0.5,0.433333333333,0.38,0.659090909091,0.102225497176,0.107121885748,0.111066747824,0.777777777778,Another,0.776785714286,0.394736842105,0.21568627451,2.0
Female,1.0,0.0145000145,0.410714285714,0.5,0.633333333333,0.493333333333,0.708333333333,0.609544468547,0.604395604396,0.637893196781,0.555555555556,EnglishandAnother,0.674107142857,0.394736842105,0.287581699346,2.0
Female,1.0,0.0614000614001,0.589285714286,0.607142857143,0.65,0.606666666667,0.901515151515,0.70715835141,0.703296703297,0.736649597659,0.777777777778,Another,1.0,0.526315789474,0.418300653595,2.0
Female,1.0,0.024000024,0.0714285714286,0.464285714286,0.483333333333,0.293333333333,0.810606060606,0.479392624729,0.43956043956,0.506217995611,0.430449533503,English,0.955357142857,0.526315789474,0.281045751634,2.0
Male,0.0,0.16000016,0.517857142857,0.625,0.6,0.566666666667,0.564393939394,0.102225497176,0.107121885748,0.111066747824,1.0,English,0.553571428571,0.486842105263,0.418300653595,2.0
Female,1.0,0.021734021734,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.791666666667,0.102225497176,0.107121885748,0.111066747824,0.555555555556,EnglishandAnother,0.84375,0.526315789474,0.281045751634,2.0
Male,0.0,0.0508250508251,0.607142857143,0.732142857143,0.683333333333,0.673333333333,0.515151515152,0.102225497176,0.107121885748,0.111066747824,0.777777777778,English,0.459821428571,0.460526315789,0.281045751634,2.0
Female,1.0,0.042000042,0.696428571429,0.642857142857,0.766666666667,0.706666666667,0.545454545455,0.102225497176,0.107121885748,0.111066747824,0.111111111111,English,0.508928571429,0.552631578947,0.294117647059,2.0
Male,0.0,0.0910000910001,0.696428571429,0.910714285714,0.7,0.78,0.715909090909,0.102225497176,0.107121885748,0.111066747824,1.0,English,0.71875,0.513157894737,0.486928104575,2.0
Female,0.0,0.0739676083187,0.589285714286,0.696428571429,0.65,0.64,0.689393939394,0.102225497176,0.107121885748,0.111066747824,0.777777777778,English,0.700892857143,0.460526315789,0.267973856209,2.0
Female,1.0,0.04000004,0.357142857143,0.428571428571,0.55,0.413333333333,0.609848484848,0.381778741865,0.472527472527,0.604974396489,0.444444444444,English,0.71875,0.460526315789,0.248366013072,2.0
Female,0.0,0.15000015,0.392857142857,0.482142857143,0.516666666667,0.433333333333,0.647727272727,0.102225497176,0.107121885748,0.111066747824,0.777777777778,EnglishandAnother,0.714285714286,0.526315789474,0.274509803922,2.0
Female,0.0,0.179000179,0.678571428571,0.696428571429,0.65,0.673333333333,0.587121212121,0.102225497176,0.107121885748,0.111066747824,1.0,EnglishandAnother,0.633928571429,0.578947368421,0.428104575163,2.0
Female,1.0,0.0700000700001,0.5,0.642857142857,0.766666666667,0.633333333333,0.681818181818,0.102225497176,0.107121885748,0.111066747824,0.430449533503,Another,0.6875,0.5,0.450980392157,2.0
Male,1.0,0.0286000286,0.339285714286,0.428571428571,0.433333333333,0.36,0.587121212121,0.381778741865,0.340659340659,0.506217995611,0.0,Another,0.611607142857,0.526315789474,0.248366013072,2.0
Male,1.0,0.04000004,0.232142857143,0.464285714286,0.5,0.36,0.526515151515,0.186550976139,0.505494505494,0.473299195318,0.555555555556,Another,0.575892857143,0.421052631579,0.313725490196,2.0
Female,1.0,0.029000029,0.410714285714,0.446428571429,0.5,0.42,0.810606060606,0.102225497176,0.107121885748,0.111066747824,0.111111111111,EnglishandAnother,0.785714285714,0.394736842105,0.267973856209,2.0
Female,0.0,0.0750000750001,0.892857142857,0.571428571429,0.833333333333,0.78,0.757575757576,0.102225497176,0.107121885748,0.111066747824,0.430449533503,English,0.785714285714,0.526315789474,0.300653594771,2.0
Male,0.0,0.0739676083187,0.696428571429,0.660714285714,0.616666666667,0.653333333333,0.878787878788,0.102225497176,0.107121885748,0.111066747824,0.888888888889,Another,0.959821428571,0.644736842105,0.470588235294,2.0
Female,1.0,0.029877029877,0.517857142857,0.357142857143,0.5,0.426666666667,0.772727272727,0.544468546638,0.406593406593,0.539136795903,0.888888888889,EnglishandAnother,0.767857142857,0.5,0.424836601307,2.0
Female,0.0,0.12000012,0.732142857143,0.589285714286,0.666666666667,0.66,0.848484848485,0.102225497176,0.107121885748,0.111066747824,0.444444444444,English,0.910714285714,0.5,0.339869281046,2.0
Female,0.0,0.204000204,0.517857142857,0.535714285714,0.533333333333,0.506666666667,0.863636363636,0.102225497176,0.107121885748,0.111066747824,0.666666666667,English,0.875,0.5,0.287581699346,2.0
Female,1.0,0.0650000650001,0.75,0.482142857143,0.5,0.56,0.700757575758,0.804772234273,0.604395604396,0.539136795903,0.888888888889,English,0.665178571429,0.539473684211,0.333333333333,2.0
Female,1.0,0.025000025,0.267857142857,0.267857142857,0.333333333333,0.233333333333,0.848484848485,0.41431670282,0.373626373626,0.37454279444,0.111111111111,Another,0.875,0.434210526316,0.267973856209,2.0
Male,1.0,0.045000045,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.700757575758,0.479392624729,0.703296703297,0.539136795903,0.444444444444,EnglishandAnother,0.674107142857,0.434210526316,0.352941176471,2.0
Male,1.0,0.0126000126,0.232142857143,0.410714285714,0.366666666667,0.286666666667,0.75,0.251626898048,0.373626373626,0.440380395026,0.555555555556,Another,0.75,0.486842105263,0.281045751634,2.0
Male,0.0,0.0710000710001,0.642857142857,0.696428571429,0.566666666667,0.626666666667,0.753787878788,0.102225497176,0.107121885748,0.111066747824,0.444444444444,English,0.758928571429,0.526315789474,0.281045751634,2.0
Male,1.0,0.027755027755,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.742424242424,0.41431670282,0.340659340659,0.440380395026,0.0,Another,0.754464285714,0.368421052632,0.326797385621,2.0
Male,0.0,0.16000016,0.589285714286,0.696428571429,0.516666666667,0.586666666667,0.731060606061,0.102225497176,0.107121885748,0.111066747824,0.666666666667,English,0.758928571429,0.539473684211,0.418300653595,2.0
Female,1.0,0.043000043,0.571428571429,0.410714285714,0.566666666667,0.493333333333,0.556818181818,0.102225497176,0.107121885748,0.111066747824,0.555555555556,Another,0.553571428571,0.526315789474,0.352941176471,2.0
Female,1.0,0.02000002,0.535714285714,0.482142857143,0.733333333333,0.573333333333,0.659090909091,0.102225497176,0.107121885748,0.111066747824,0.555555555556,EnglishandAnother,0.732142857143,0.526315789474,0.359477124183,2.0
Female,1.0,0.031000031,0.392857142857,0.357142857143,0.466666666667,0.366666666667,0.469696969697,0.102225497176,0.107121885748,0.111066747824,0.111111111111,EnglishandAnother,0.477678571429,0.460526315789,0.281045751634,2.0
Female,0.0,0.301000301,0.607142857143,0.571428571429,0.55,0.56,0.659090909091,0.102225497176,0.107121885748,0.111066747824,0.430449533503,EnglishandAnother,0.683035714286,0.434210526316,0.202614379085,2.0
Female,0.0,0.25000025,0.642857142857,0.517857142857,0.6,0.573333333333,0.647727272727,0.102225497176,0.107121885748,0.111066747824,0.888888888889,Another,0.678571428571,0.460526315789,0.339869281046,2.0
Male,1.0,0.0580000580001,0.625,0.660714285714,0.616666666667,0.626666666667,0.829545454545,0.739696312364,0.703296703297,0.604974396489,0.888888888889,EnglishandAnother,0.821428571429,0.552631578947,0.366013071895,2.0
Male,0.0,0.0739676083187,0.696428571429,0.5,0.633333333333,0.6,0.727272727273,0.102225497176,0.107121885748,0.111066747824,0.430449533503,English,0.714285714286,0.526315789474,0.470588235294,2.0
Female,0.0,0.0600000600001,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.810606060606,0.609544468547,0.604395604396,0.670811997074,0.333333333333,English,0.852678571429,0.486842105263,0.323529411765,2.0
Male,1.0,0.0739676083187,0.517857142857,0.642857142857,0.316666666667,0.46,0.606060606061,0.381778741865,0.604395604396,0.37454279444,0.666666666667,EnglishandAnother,0.633928571429,0.552631578947,0.261437908497,2.0
Female,1.0,0.025000025,0.410714285714,0.5,0.483333333333,0.433333333333,0.587121212121,0.446854663774,0.340659340659,0.407461594733,0.111111111111,EnglishandAnother,0.553571428571,0.302631578947,0.235294117647,2.0
Male,0.0,0.19952019952,0.535714285714,0.803571428571,0.633333333333,0.653333333333,0.776515151515,0.544468546638,0.934065934066,0.703730797367,1.0,English,0.754464285714,0.565789473684,0.398692810458,2.0
Female,1.0,0.00970000970001,0.607142857143,0.571428571429,0.616666666667,0.586666666667,0.659090909091,0.674620390455,0.571428571429,0.670811997074,0.333333333333,English,0.642857142857,0.526315789474,0.333333333333,2.0
Male,0.0,0.14000014,0.910714285714,0.875,0.75,0.866666666667,0.530303030303,0.102225497176,0.107121885748,0.111066747824,1.0,Another,0.513392857143,0.394736842105,0.320261437908,2.0
Female,1.0,0.029000029,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.768939393939,0.446854663774,0.604395604396,0.506217995611,0.444444444444,EnglishandAnother,0.754464285714,0.434210526316,0.235294117647,2.0
Female,0.0,0.185000185,0.589285714286,0.678571428571,0.716666666667,0.66,0.708333333333,0.102225497176,0.107121885748,0.111066747824,1.0,EnglishandAnother,0.754464285714,0.513157894737,0.454248366013,2.0
Male,0.0,0.500000500001,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.55303030303,0.544468546638,0.868131868132,0.604974396489,0.888888888889,EnglishandAnother,0.491071428571,0.526315789474,0.372549019608,2.0
Female,1.0,0.028000028,0.232142857143,0.303571428571,0.366666666667,0.246666666667,0.75,0.316702819957,0.340659340659,0.37454279444,0.111111111111,EnglishandAnother,0.8125,0.421052631579,0.434640522876,2.0
Male,0.0,0.0580000580001,0.589285714286,0.375,0.516666666667,0.466666666667,0.640151515152,0.102225497176,0.107121885748,0.111066747824,0.666666666667,Another,0.598214285714,0.513157894737,0.294117647059,2.0
Female,0.0,0.035000035,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.80303030303,0.577006507592,0.769230769231,0.37454279444,0.555555555556,Another,0.84375,0.486842105263,0.614379084967,2.0
Male,0.0,0.204000204,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.795454545455,0.869848156182,0.868131868132,0.670811997074,0.430449533503,English,0.821428571429,0.618421052632,0.509803921569,2.0
Female,1.0,0.04000004,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.738636363636,0.544468546638,0.505494505494,0.539136795903,1.0,English,0.700892857143,0.526315789474,0.630718954248,2.0
Male,1.0,0.0586230586231,0.428571428571,0.625,0.5,0.493333333333,0.621212121212,0.102225497176,0.107121885748,0.111066747824,0.333333333333,EnglishandAnother,0.691964285714,0.460526315789,0.248366013072,2.0
Male,1.0,0.02000002,0.321428571429,0.375,0.3,0.28,0.564393939394,0.102225497176,0.107121885748,0.111066747824,0.111111111111,Another,0.53125,0.328947368421,0.267973856209,2.0
Male,1.0,0.0739676083187,0.642857142857,0.75,0.666666666667,0.686666666667,0.700757575758,0.102225497176,0.107121885748,0.111066747824,0.555555555556,Another,0.6875,0.526315789474,0.437908496732,2.0
Male,0.0,0.026836026836,0.392857142857,0.232142857143,0.233333333333,0.226666666667,0.469696969697,0.102225497176,0.107121885748,0.111066747824,0.222222222222,EnglishandAnother,0.553571428571,0.421052631579,0.261437908497,2.0
Male,1.0,0.012000012,0.142857142857,0.125,0.266666666667,0.106666666667,0.829545454545,0.251626898048,0.274725274725,0.275786393563,0.430449533503,Another,0.959821428571,0.460526315789,0.300653594771,2.0
Female,1.0,0.03000003,0.464285714286,0.303571428571,0.4,0.346666666667,0.651515151515,0.102225497176,0.107121885748,0.111066747824,0.430449533503,English,0.625,0.421052631579,0.258169934641,2.0
Female,1.0,0.03000003,0.375,0.357142857143,0.466666666667,0.36,0.57196969697,0.102225497176,0.107121885748,0.111066747824,0.222222222222,English,0.508928571429,0.486842105263,0.228758169935,2.0
Female,1.0,0.042000042,0.464285714286,0.642857142857,0.466666666667,0.5,0.674242424242,0.102225497176,0.107121885748,0.111066747824,0.666666666667,Another,0.683035714286,0.394736842105,0.281045751634,2.0
Female,0.0,0.034000034,0.321428571429,0.446428571429,0.366666666667,0.333333333333,0.776515151515,0.102225497176,0.107121885748,0.111066747824,0.555555555556,EnglishandAnother,0.830357142857,0.460526315789,0.281045751634,2.0
Male,1.0,0.019168019168,0.446428571429,0.482142857143,0.483333333333,0.44,0.530303030303,0.479392624729,0.571428571429,0.407461594733,0.777777777778,EnglishandAnother,0.477678571429,0.434210526316,0.267973856209,2.0
Female,1.0,0.0530000530001,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.829545454545,0.511930585683,0.505494505494,0.572055596196,0.555555555556,EnglishandAnother,0.799107142857,0.5,0.202614379085,2.0
Male,0.0,0.18000018,0.660714285714,0.857142857143,0.716666666667,0.753333333333,0.765151515152,0.102225497176,0.107121885748,0.111066747824,1.0,EnglishandAnother,0.763392857143,0.552631578947,0.372549019608,2.0
Male,1.0,0.031154031154,0.357142857143,0.535714285714,0.466666666667,0.42,0.587121212121,0.102225497176,0.107121885748,0.111066747824,0.777777777778,Another,0.611607142857,0.394736842105,0.21568627451,2.0
Male,0.0,0.21000021,0.857142857143,0.732142857143,0.883333333333,0.846666666667,0.734848484848,0.102225497176,0.107121885748,0.111066747824,0.444444444444,English,0.71875,0.460526315789,0.503267973856,2.0
Female,1.0,0.048000048,0.428571428571,0.517857142857,0.483333333333,0.446666666667,0.734848484848,0.102225497176,0.107121885748,0.111066747824,0.430449533503,Another,0.794642857143,0.460526315789,0.362745098039,2.0
Female,0.0,0.0733640733641,0.357142857143,0.553571428571,0.616666666667,0.486666666667,0.848484848485,0.102225497176,0.107121885748,0.111066747824,0.222222222222,English,0.799107142857,0.460526315789,0.21568627451,2.0
Male,1.0,0.02000002,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.621212121212,0.446854663774,0.505494505494,0.572055596196,0.666666666667,EnglishandAnother,0.598214285714,0.460526315789,0.382352941176,2.0
Male,1.0,0.02000002,0.517857142857,0.660714285714,0.566666666667,0.566666666667,0.886363636364,0.609544468547,0.67032967033,0.539136795903,0.222222222222,English,0.866071428571,0.460526315789,0.398692810458,2.0
Male,0.0,0.23000023,0.803571428571,0.946428571429,0.7,0.833333333333,0.625,0.102225497176,0.107121885748,0.111066747824,0.888888888889,English,0.589285714286,0.578947368421,0.496732026144,2.0
Female,1.0,0.03000003,0.125,0.107142857143,0.366666666667,0.133333333333,0.511363636364,0.219088937093,0.340659340659,0.24286759327,0.111111111111,Another,0.602678571429,0.289473684211,0.248366013072,2.0
Female,1.0,0.0750000750001,0.535714285714,0.482142857143,0.466666666667,0.466666666667,0.848484848485,0.102225497176,0.107121885748,0.111066747824,0.444444444444,English,0.834821428571,0.526315789474,0.43137254902,2.0
Male,0.0,0.13000013,0.732142857143,0.535714285714,0.733333333333,0.666666666667,0.643939393939,0.102225497176,0.107121885748,0.111066747824,0.444444444444,English,0.620535714286,0.394736842105,0.320261437908,2.0
Female,1.0,0.017000017,0.392857142857,0.392857142857,0.466666666667,0.38,0.594696969697,0.102225497176,0.107121885748,0.111066747824,0.444444444444,Another,0.566964285714,0.381578947368,0.111111111111,2.0
Female,1.0,0.00700000700001,0.321428571429,0.482142857143,0.45,0.38,0.681818181818,0.102225497176,0.107121885748,0.111066747824,0.777777777778,English,0.727678571429,0.539473684211,0.307189542484,2.0
